arabic_name,english_name,source,original_arabic,original_english,arabic_normalized,english_cleaned,arabic_length,english_length
السلطنه,Al-Sultanah,split,الهاملي - السلطنه,Al-Hamli - Al-Sultanah,السلطنه,Al-Sultanah,7,11
شعب العديني,Sha'b Al-'Adini,split,نمره - شعب العديني,Nimrah - Sha'b Al-'Adini,شعب العديني,Sha'b Al-'Adini,11,15
رداع - الحجينه,Rada-Al-Hajaynah,original,,,رداع - الحجينه,Rada-Al-Hajaynah,14,16
القبه,Al-Qubbah,split,الضيجه - القبه,Ad-Dhayjah - Al-Qubbah,القبه,Al-Qubbah,5,9
اللصيبه,Al-Lasibah,split,الشقيراء - اللصيبه,Al-Shuqayra - Al-Lasibah,اللصيبه,Al-Lasibah,7,10
بيت البكيري,Bayt Al-Bakiri,split,بني دريغم - بيت البكيري,Bani Drigham - Bayt Al-Bakiri,بيت البكيري,Bayt Al-Bakiri,11,14
الغرافي,Al-Gharrafi,split,الغرافي - الاعقاص,Al-Gharrafi - Al-Aqas,الغرافي,Al-Gharrafi,7,11
حنه العليا,Hanna Al-Ulya,split,حنه العليا - البكريه,Hanna Al-Ulya - Al-Bakriya,حنه العليا,Hanna Al-Ulya,10,13
القشيبه,Al-Qashibah,split,الكويحه - القشيبه,Al-Kuwayhah - Al-Qashibah,القشيبه,Al-Qashibah,7,11
واحجه,Wahjah,split,واحجه - الزوائد,Wahjah - Az-Zawa'id,واحجه,Wahjah,5,6
حصب عباد,Hasab 'Abbad,split,العارضه - حصب عباد,Al-'Arida - Hasab 'Abbad,حصب عباد,Hasab 'Abbad,8,12
المجش,Al-Majash,split,العريش - المجش,Al-Arish - Al-Majash,المجش,Al-Majash,5,9
الطواهر,Al-Tawahir,split,بوميه - الطواهر,Bumiya - Al-Tawahir,الطواهر,Al-Tawahir,7,10
